customer_id,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score
C000322,773,3,1297738,0,36075,0,0,-1.069077491880719
C000324,766,6,19166852,0,0,0,0,-0.6021373700048799
C000326,904,4,21400224,0,0,0,0,-0.2161868962194798
C000327,688,2,65893323,40051200,0,0,0,0.6040056745860298
C000329,706,2,13508025,18718853,18166,0,1,-1.5327177615420122
C000331,695,5,7470207,0,130312,265228,1,-1.0034111255223563
C000334,770,6,1281662,0,0,0,0,0.1492242977245654
C000336,798,1,13687829,0,0,0,0,-1.4366706683398889
C000342,787,4,965132,3558609,0,0,0,0.2458090396789403
C000343,558,3,673217,20882579,0,0,0,-2.1346637634719032
C000345,909,3,5844567,6840871,0,0,0,-0.965983013712854
C000346,584,3,27504877,0,0,0,0,1.3785365140945387
C000348,600,4,2387586,43263928,0,0,0,-1.8233247316229568
C000352,650,6,4253313,11900001,0,0,0,-1.0085018701937971
C000354,764,4,279747,0,0,0,0,-0.3723555457047611
C000355,705,6,11155851,8382459,0,0,0,-1.586980534213061
C000356,912,2,8079854,0,0,76453,0,-0.0318010508713204
C000357,893,5,2387641,0,0,0,0,-0.9609679875052352
C000360,693,3,107543318,175195280,0,0,1,-1.0328499273680811
C000363,629,5,68640,12266453,38992,0,0,1.1795031804990517
C000366,707,5,751786,15540657,0,172465,0,0.3642966675294211
C000370,729,6,782505,0,0,0,0,-0.7437283110515879
C000374,922,3,1484037,0,14546,0,0,0.4947755874683254
C000375,854,5,2616669,13227836,0,0,0,-1.5321325768242762
C000379,841,5,818582,0,0,0,0,-0.6867182695586517
C000380,709,6,21154941,4582699,0,0,1,0.805937236744559
C000381,871,1,1761563,0,0,0,0,-1.0905509984521855
C000384,844,6,810795,0,0,0,1,-0.5031384662891326
C000399,698,1,61887477,223054850,6806,0,0,-1.112063438811211
C000400,783,1,27535829,27859245,0,124520,2,-0.6832850770317074
C000401,550,4,5515483,7537537,0,0,2,0.6836857870864501
C000402,587,1,14056482,0,0,0,0,-1.0095699445947532
C000403,750,1,4126482,0,0,157843,0,0.1836141848661387
C000407,848,4,20052,0,0,0,0,-1.8615734475571628
C000408,876,1,710294,5362564,0,0,0,0.1913076371832494
C000411,605,2,6449688,61657,0,622730,1,0.0978050146209671
C000417,618,2,9129294,0,0,0,1,-0.6523985604332944
C000418,816,4,2643613,0,0,0,1,1.6642817678903594
C000420,731,1,3170460,0,0,0,0,1.7155328916585597
C000423,552,6,201813805,0,0,0,0,-0.0151995631598653
C000424,714,2,5401588,105500112,0,0,1,0.5222159014840106
C000429,710,2,5188226,0,17743,0,0,0.5433021287585517
C000430,887,2,2331702,0,0,0,0,-0.3588206166807498
C000431,821,6,6201307,0,0,0,0,-1.5779371779529732
C000432,683,2,269768,0,0,0,1,-1.2329623164365595
C000434,853,5,2433963,1908190,0,0,0,1.688347237852632
C000436,693,5,2153534,0,0,0,0,-0.6664382803852246
C000437,727,6,16701972,0,0,622980,1,0.5223382373327247
C000438,680,6,21111748,0,0,0,0,-0.7053366717130647
C000440,820,6,16280274,2110744,0,0,0,-1.0277446827580587
C000442,640,3,501306,0,0,499329,0,1.442833574156388
C000445,782,4,609016,14977992,7094,0,0,-1.0510665945412905
C000447,650,3,462697,0,0,67601,2,-0.5966462263765075
C000448,727,6,863104,11473884,0,0,0,0.2279950365099121
C000451,665,6,3980572,0,0,0,0,-0.0063739577705617
C000453,826,3,903152,0,0,0,0,0.5600608820503213
C000455,746,6,801048,0,174445,0,0,0.9007667510630908
C000457,767,6,3739509,0,0,0,1,-1.189951142347316
C000458,732,1,762735,0,0,0,0,0.4280568252348663
C000459,623,2,4077932,3767398,0,0,0,1.3601170519611323
C000461,892,6,10291533,8420662,47950,0,0,1.603442211921133
C000463,635,5,17005042,0,69872,0,0,0.2077272347174088
C000467,812,6,25957965,0,0,176890,0,0.2431002362786438
C000468,916,2,8123477,0,0,0,0,-1.5505892952616225
C000470,710,5,136240574,4935391,0,0,1,-1.6531761735670532
C000471,730,4,2298838,0,157044,42592,0,-0.1006842125478762
C000472,820,6,6155528,4174950,0,922441,0,-1.3759655277177725
C000473,615,5,8665932,739397,0,0,0,-0.7084752363275186
C000474,797,2,12476341,1248888,0,0,1,1.0897650988916758
C000475,513,2,612011,0,0,0,1,-0.1704147546088486
C000476,505,2,14512217,10729042,0,0,1,-0.8192832473933165
C000477,488,2,36114616,10320986,0,0,0,0.2316141892888115
C000478,826,4,131809,0,0,0,0,-1.0147914292606626
C000479,667,6,16524364,9256774,0,0,0,-1.1349604207868702
C000482,391,6,1009365,0,86529,0,2,-2.046599433577397
C000484,750,4,12219267,32358773,0,0,0,0.707518026047715
C000485,787,4,6481040,2914708,341954,0,0,0.8980668494993492
C000488,820,4,4027487,56449606,0,0,2,-0.6888208301455877
C000489,813,1,23200392,0,0,0,0,0.3117742294302019
C000490,539,3,2040328,0,0,0,0,-1.0561485203010452
C000492,742,5,3545800,0,0,0,0,0.5732883584865736
C000495,712,3,1741304,17089144,0,0,0,1.5880129886709136
C000500,574,6,56977843,0,0,0,0,0.6230358758716821
C000502,614,5,39809587,0,0,0,0,0.1927096215560512
C000503,643,3,4134689,8955279,71818,0,0,-1.4685380867404043
C000505,784,2,6712720,0,0,150602,1,-1.8627598262713267
C000506,703,2,7333275,143644212,0,0,0,-0.2048720272424339
C000507,809,5,104901886,30890233,0,0,0,1.3281094032983805
C000509,794,2,1101181,0,0,117884,0,0.3760417063507669
C000511,793,2,982432,5115488,0,0,0,-0.3643947944368374
C000513,707,6,876481,13584020,0,0,0,-0.4486397324873517
C000517,674,5,2604321,25232252,0,917902,0,-0.7420118676736032
C000520,737,4,670165,2332128,0,0,0,-1.2834876221604188
C000521,715,1,198466,0,0,0,1,-0.3698381684255096
C000523,902,5,469890,0,0,121082,0,-0.6782513388824665
C000525,783,6,4538970,2045493,0,476629,1,0.1703801413153257
C000526,599,5,3607729,0,0,0,0,0.1068823135230094
C000530,893,2,46415822,60148446,0,389665,1,1.0448627132863062
C000533,613,5,7201119,8205691,0,0,0,1.3086568782186725
C000537,512,2,419387,68154861,0,627488,0,-0.6036004170760435
C000540,720,4,3404239,0,0,0,0,1.3664928870969004
C000543,753,4,24497454,81542407,202793,0,0,-2.0475073260757206
C000544,641,2,1377125,14459000,0,0,1,1.3080526604352434
C000549,630,6,572540,1596654,0,0,0,-0.7625879916748804
C000550,932,6,388492,19231730,0,0,0,-0.8680620075904988
C000551,758,1,7163588,10550944,0,0,1,0.4004830680502852
C000557,657,6,12133266,0,34356,0,3,-0.4676138915937408
C000562,737,2,475499,0,0,0,0,-0.8172225127460068
C000563,626,1,13383488,8227314,0,0,0,-0.675946126364999
C000564,728,6,61544404,3894586,0,0,0,0.0315912538510937
C000565,921,3,3569817,0,0,870659,0,-1.605202050025787
C000573,815,5,1356361,17352696,0,0,0,-0.1661285201006211
C000574,747,4,81273937,0,0,0,0,0.2397869013032832
C000576,682,1,1128983,6480561,0,0,0,1.0234098347986438
C000579,789,1,797304,13220268,0,0,0,-0.1056190717073415
C000582,887,1,885293,0,0,398435,1,-1.9194792651340864
C000583,784,5,22535825,0,0,0,1,-1.2126515699837048
C000586,710,2,8087698,0,0,919717,0,-0.5116055932333519
C000587,561,1,1616725,12351849,0,724138,0,-0.5919892127755307
C000591,734,5,6521169,0,0,0,0,1.1129334132040496
C000594,718,1,145895,3288584,0,0,0,-2.1303271576046408
C000599,794,4,584239,0,0,0,1,0.1189808756778258
C000602,554,6,63741,20251464,0,952344,1,-0.2449955054427142
C000605,837,3,5098062,810971,0,0,0,0.7159303283654141
C000612,768,4,1716267,0,0,0,0,-1.005445314827431
C000613,744,3,1502400,0,0,0,1,1.1091224118498015
C000615,626,2,665945176,0,0,0,0,0.2185886418821028
C000617,738,3,7416143,0,0,0,0,1.06026354920022
C000619,777,4,676022,32968604,0,557062,2,0.0518816604685468
C000625,663,5,182934352,0,0,257523,0,-0.4598833270601727
C000626,726,4,485056,0,51584,0,1,-1.2295266731165309
C000628,826,2,19905557,4556758,0,0,1,-1.464914853171655
C000629,787,1,16404831,0,0,696103,1,-2.0469231784843944
C000630,655,5,13751110,0,0,1096627,0,-1.3889154250786082
C000631,534,6,2798506,0,0,0,0,-1.742028407127292
C000633,675,4,24996901,2541025,0,0,1,0.2892905371495085
C000643,548,2,1194356,0,0,0,0,0.3834692657224078
C000644,677,4,3815433,0,0,116462,1,-1.6774214394205953
C000647,910,2,7174975,0,0,0,0,0.2868789110357158
C000648,827,3,592687,0,0,0,1,0.947755278732148
C000652,633,1,3920562,0,74242,45037,1,-1.8321841894932305
C000653,757,3,2897147,10021912,0,0,0,-0.7744990503979796
C000654,896,1,962495,0,0,0,0,-1.1005973203880688
C000656,687,3,13093678,0,0,0,0,-1.012173027411877
C000663,805,6,100353,16666225,0,0,1,0.7439419274192016
C000665,595,1,466026,0,0,0,0,-1.0226000655906893
C000670,648,3,465060,7556714,0,0,0,0.3544093393964602
C000673,426,1,2471090,18046271,0,0,0,0.5664086187515048
C000674,854,1,5505505,0,0,0,1,-0.2741982619549469
C000675,791,4,6626173,0,0,0,0,1.1532545277868829
C000676,568,5,166210251,2496055,0,0,0,0.4016747845048105
C000677,744,5,76392294,16150157,0,0,0,0.4580036801947387
C000678,801,6,72088449,0,0,0,0,0.0184429613843046
C000680,746,2,70670679,4595054,0,0,0,0.6813347480669977
C000681,711,1,5052905,2541439,0,0,1,-1.64121074346777
C000682,808,4,719799,0,0,0,0,3.418894214556587
C000686,894,6,462510,0,0,0,0,0.9904603182919824
C000689,847,1,4793017,0,348266,0,0,-1.2522752119139884
C000690,682,5,12349219,14355721,0,0,1,-0.8095560070604546
C000691,741,5,184505,0,0,20461,0,-0.6599008204514378
C000696,682,5,502654,0,0,0,0,-1.373560743706655
C000697,917,3,2495545,0,0,0,0,-0.4999284504510159
C000698,685,3,2173439,13192063,0,256916,3,2.021000198044153
C000699,720,2,2728480,0,0,3185970,0,-0.0918540643351075
C000701,732,3,143370,1447986,0,0,0,0.5086346375968597
C000702,738,2,7323589,6927455,0,0,0,0.673276858936809
C000703,696,6,840233,0,33426,0,0,-0.7815536063156897
C000704,756,5,2109779,0,0,0,0,1.744935360974923
C000709,978,4,12340555,0,75274,3743285,1,-0.4647131877459387
C000713,591,2,8724218,0,0,8858,0,0.505117356492746
C000714,837,6,2894572,4105364,0,0,0,-0.3558187495794724
C000717,653,2,23916348,0,0,0,0,-0.5169854765173368
C000719,860,4,4332557,0,100925,0,1,-0.4307132008985472
C000721,697,1,1022775,1986985,0,0,0,-1.174094330857749
C000725,573,6,4513832,0,0,0,0,0.3415117436356066
C000730,800,6,1205148,0,0,1000524,0,-0.3345756295121448
C000731,622,4,10849246,13710779,0,0,1,-1.5650496031299703
C000750,770,2,7919322,19861718,0,0,1,0.3096654638830123
C000753,685,4,894495,0,0,0,0,0.2907907844533246
C000755,691,6,111287,0,265192,0,1,0.5364345000009687
C000757,750,6,4552380,0,0,0,0,0.0940700111578441
C000759,610,5,6776284,0,0,0,0,0.645629415365682
C000760,540,2,771379,0,0,0,1,-2.206201629040082
C000763,759,1,893638,0,0,0,1,3.2762227745602748
C000767,676,3,1703086,27221914,0,0,0,-1.6027208628837737
C000772,846,3,108049,0,0,0,0,0.9010528157079828
C000773,811,3,3590789,0,0,1584880,0,0.1734534102343103
C000774,1000,6,9337875,20641587,0,0,1,-1.6030623102897443
C000776,681,6,1962002,0,0,0,0,1.4351849929144724
C000778,682,2,2919337,4774668,0,0,0,-1.116507418378304
C000780,591,1,2822391,0,0,1688027,0,-0.4164302025231796
C000781,544,1,297631,349270,0,0,0,1.2008762793636871
C000783,543,4,5673432,0,0,0,0,0.1298908270520551
C000785,693,1,4789584,0,0,295985,2,-1.7277434052260787
C000789,887,3,15175559,0,0,0,0,-0.7253911409659095
C000791,701,2,923976,0,0,0,1,0.2517892939487041
C000794,722,2,548985,8784754,0,339213,0,0.7874415416972562
C000796,663,3,2047488,0,0,0,2,-1.0824995433444122
C000801,706,4,427905,0,0,1978708,1,-0.6743416564719317
C000803,747,3,11189318,0,0,0,1,-0.5962242940973723
C000804,868,1,1872869,0,0,0,0,1.327945469468079
C000805,633,5,11352610,2419044,0,0,0,1.2366550701662968
C000808,743,4,63303787,16920617,0,97931,0,-1.0933716481612763
C000809,843,5,462718,0,0,0,0,0.196814614056399
C000810,931,1,1122322,54648455,0,0,1,-1.3769028729816222
C000812,726,4,7157603,0,0,0,0,-0.3890337362212953
C000813,785,1,1131322,7933444,0,0,1,0.8205424197860076
C000821,689,4,1192873,0,6415,0,0,0.3645685122229958
C000822,709,2,193235,7312387,0,389384,0,-1.4594498040214454
C000823,639,4,1860678,2909106,0,0,0,1.520016317053732
C000829,712,4,12260986,0,0,271055,0,1.0057564910125352
C000830,957,6,53766630,32541055,0,0,1,0.639866636615063
C000832,742,2,68150209,0,0,0,0,-1.0742338523027144
C000834,754,3,239718,8289453,0,0,0,-0.3564202444512757
C000837,565,4,819513,0,0,0,0,0.2848206464851274
C000839,837,5,1577453,0,0,0,0,-0.6964540208814636
C000840,627,3,6056954,23836554,0,411049,0,-1.115170816424922
C000843,796,5,15178921,22584385,0,0,0,-1.1961591946543724
C000849,642,5,16382850,44678940,0,236894,2,1.3520767947032588
C000850,852,4,6496437,0,130100,0,2,2.758459647747097
C000852,705,2,569537,0,0,0,0,-0.7097003606675739
C000853,600,5,1374388,0,0,0,0,0.3553849888216176
C000857,730,6,1728412,34511757,0,0,0,-0.2645455138439972
C000863,863,5,1074150,0,0,0,0,1.8753870865679647
C000867,691,2,355015,0,0,0,3,1.6645011604097668
C000868,706,4,279587,30936956,50837,0,0,-1.0841255718523783
C000871,778,1,97989423,0,365275,0,0,0.4535191017452233
C000872,803,6,2517187,0,0,0,0,-3.2582934744234757
C000874,648,6,2819170,903077,0,0,0,-0.7543864927121577
C000875,677,3,358417,4546957,0,0,0,1.1387680568993628
C000876,778,4,31222840,47681232,0,0,1,1.3192365281319585
C000877,908,1,2436260,32311832,0,1155043,0,-0.3324293033915159
C000879,688,1,1264890,0,0,470743,0,-1.537726710843054
C000881,502,2,76126,4337443,0,0,0,1.41025539225044
C000884,810,1,13717772,0,0,0,0,-0.1316642276210403
C000885,583,2,144041408,0,0,0,1,1.5673022776035754
C000886,770,3,33207470,0,54525,0,0,1.6531638099992534
C000887,716,2,763947,0,0,320758,0,0.4087794320291534
C000891,879,6,4175133,2472682,0,0,0,-1.211650891614526
C000897,728,3,769635,0,0,0,1,0.6070808592722463
C000898,730,6,28574742,0,0,0,1,-1.004789071817929
C000899,937,3,3511705,1637175,0,0,0,0.0242646940250564
C000903,684,1,3604950,0,0,3336952,0,0.8111175959409962
C000905,722,2,1138941,9007633,0,0,0,-1.2180295061559454
C000906,979,5,1925834,0,0,0,0,-0.133940901426219
C000907,787,1,1227335,10507095,0,0,0,0.1283420893972424
C000912,646,4,2178472,70326786,0,0,0,-1.815927682290043
C000915,618,3,2758459,27071782,0,1218588,0,0.2983821451806083
C000921,699,5,15498671,11860681,0,0,0,1.958358197772657
C000922,653,3,400085,116831019,0,0,0,-1.687103750894751
C000924,866,5,1288648,0,0,0,0,-0.4950421537870272
C000927,696,2,2396083,11786093,0,0,1,-1.5589095702014848
C000929,663,2,21337852,0,0,0,0,-2.4165094014038666
C000931,759,3,19869049,0,0,0,0,1.0519105079363351
C000932,832,2,11432143,840724,0,0,0,-1.4987221371169184
C000934,783,3,2489507,0,0,0,1,-0.6949155957532878
C000935,718,6,1735500,0,0,0,0,-0.8878705842366871
C000937,547,4,1073302,0,288746,0,1,-2.275418539307056
C000939,585,1,14382803,116049133,0,0,0,-1.4421604384127789
C000941,808,2,992024,0,0,0,2,-0.2366272288438702
C000944,656,1,3210674,0,45214,0,2,-1.6996221756691692
C000946,766,1,10987748,15758172,0,0,1,-1.5347826814675103
C000949,838,5,826003,0,0,0,0,1.0796563040259248
C000950,716,6,4800571,7594909,0,0,0,-0.520301979348148
C000952,731,4,31865802,0,0,706034,0,-2.2854674139546702
C000954,677,4,584227,16542526,0,0,0,-0.1831428186140845
C000955,719,2,1948232,8394725,0,0,0,0.2164019802278665
C000956,670,1,2002074,192335114,0,0,1,-0.6295974891622349
C000958,833,4,10361481,0,0,0,0,-2.2544348480426653
C000961,715,1,2166039,0,0,144295,0,-0.2554411944623765
C000963,758,1,1802551,21810500,0,382722,0,-0.6535603750353826
C000964,842,2,1113628,4027802,0,1803419,0,0.1340226779103283
C000965,665,2,471965,7220817,246951,1802979,0,-1.3624445520807065
C000966,580,1,68717830,9021624,58652,0,1,1.880358522941519
C000967,703,2,13763604,8146248,0,0,1,-1.797845442757498
C000968,650,2,4143435,0,0,0,0,0.5941348902600195
C000971,942,3,8160453,24206412,0,0,0,-0.5058582256308417
C000972,618,2,786599,5692963,0,0,0,-1.4093618614983647
C000977,748,3,13678935,0,0,0,1,-2.58633741852516
C000980,667,2,3136363,59849759,0,0,0,0.780651407052121
C000981,800,2,2439285,0,0,260337,0,1.4389324612338688
C000986,597,3,938813,0,0,3687,1,1.665718357984408
C000987,804,3,3339006,0,0,0,0,-2.4201154384678727
C000989,699,1,158801,1887511,0,0,0,-0.5964824709805467
C000990,910,5,5989295,0,0,0,1,0.3820056864655116
C000995,737,4,298751,0,0,0,1,0.9902388455025732
C000996,645,5,1027936370,8823706,93008,0,0,-0.6059717446335491
C000997,673,1,18716333,0,0,0,0,0.1806220046041752
C001001,633,3,485772,0,0,0,0,-0.4371212398954678
C001002,601,2,7308571,1037373656,0,0,0,1.629836089463708
C001003,590,3,15753098,160585029,0,0,0,-1.6503539092415744
C001004,730,2,192995,12240860,0,0,0,0.2145482868780225
C001006,785,6,3257865,4759290,150151,219531,0,-1.0945293347129477
C001014,877,6,1437858,0,79393,0,0,2.975160306784098
C001019,737,5,32074616,0,0,0,0,-0.8881961116507318
C001021,624,1,872981,36631037,0,0,0,-0.4798768854258908
C001022,726,2,1413596,18472523,0,402224,1,0.5521884474435362
C001023,740,2,2438055,0,0,0,0,-2.1766439731616325
C001025,752,4,230733,0,0,0,0,-0.0889219400902514
C001026,508,4,13627058,0,0,0,1,-1.9307866087547891
C001029,567,3,12825549,14730814,0,998461,0,0.1516212964564841
C001030,867,4,859295,0,0,0,0,-0.6091673818300841
C001031,670,1,6280002,0,101740,894929,0,-0.4781694433486883
C001032,655,5,5769516,0,0,0,0,0.3860190806197004
C001033,713,6,4464171,0,0,0,0,0.3428280735378151
C001034,900,3,4414567,0,0,253462,0,-1.6732928501865685
C001035,812,2,9795706,32788148,0,0,0,0.2870528219960007
C001036,683,4,2375373,0,0,372668,0,1.7724871050657498
C001039,743,4,4262736,5017386,0,0,1,-0.2101373378691795
C001040,678,1,18797738,0,0,0,0,2.1497717035165635
C001041,669,2,71683116,0,0,0,0,-0.0389191916770283
C001042,701,1,39718500,16355057,0,0,1,0.6658069419777798
C001044,720,6,8266868,0,0,88322,1,-0.2923613305421343
C001046,763,1,37366198,0,0,406736,0,-1.307806677149772
C001049,633,2,29463772,81286064,0,0,0,-0.2154956229239572
C001051,801,2,2899730,0,0,0,1,-1.0727715065185714
C001054,696,2,1361303,0,0,0,0,1.4499016737626826
C001055,807,1,19084708,29379333,0,0,1,0.3657312930160835
C001058,550,5,44731224,0,11744,0,1,-0.0829193879644046
C001060,635,1,1183109,0,0,0,0,-0.1018097933720913
C001061,743,2,6869543,0,0,149443,0,0.7296184346796318
C001062,724,6,19866341,13431279,0,0,1,0.2163264562384168
C001065,641,4,12329605,0,0,0,0,-0.8151107802594033
C001066,977,5,53572089,22099091,0,0,0,-1.3686609998755477
C001071,695,3,857951,0,0,0,1,-2.560923555249535
C001073,803,5,556823,2261259,0,0,0,-0.189302401739435
C001078,926,3,68170608,0,0,0,1,1.4800312888255245
C001079,537,1,252500211,0,0,0,0,1.8316756663868463
C001082,771,6,2367649,0,186268,0,0,0.0034573606939482
C001088,542,4,12899316,0,0,0,0,-1.2427913480268582
C001089,550,4,100555,308458,0,0,1,1.9657143635887908
C001091,775,3,9293089,2082599,163726,0,0,-1.1723598998774614
C001092,674,3,350559,21088848,0,0,1,0.5655369886275609
C001098,866,4,1105766,5499213,0,0,0,-0.9515328448484348
C001099,505,5,15496280,0,0,0,0,2.139368000397496
C001100,855,5,2220626,0,0,0,1,-0.5725660887630808
C001109,816,6,5209591,0,0,0,0,-0.627079543028619
C001117,616,6,233901,0,0,0,0,0.2259434791156304
C001119,614,5,1033585,0,0,690161,1,-0.4082452368708174
C001122,755,6,3073335,0,0,0,1,1.432314036112906
C001123,868,5,1640519,14905393,0,0,1,-0.1088349415584557
C001124,481,1,15141748,0,0,434339,0,0.8498933486404797
C001127,1000,6,101559865,42304134,0,0,1,1.204233313117476
