customer_id,join_date,age,gender,region_code,is_married,prefer_category,income_group
C000503,2021-11-16,19,F,R05,1,Fashion,G5
C000505,2021-09-17,38,F,R04,0,Home,G4
C000506,2020-10-14,25,F,R05,1,Home,G3
C000507,2022-07-31,38,M,R07,0,Home,G2
C000509,2021-10-24,50,M,R06,1,Home,G5
C000511,2021-09-30,23,M,R06,1,Home,G2
C000513,2021-05-04,21,M,R04,0,Fashion,G1
C000517,2020-04-13,31,F,R04,1,Electronics,G3
C000520,2022-03-21,19,M,R03,1,Home,G2
C000521,2020-09-02,45,M,R04,1,Grocery,G3
C000523,2020-02-08,22,F,R04,1,Grocery,G3
C000525,2021-11-12,19,M,R05,1,Home,G3
C000526,2022-01-28,27,F,R05,0,Fashion,G2
C000530,2022-07-09,26,M,R01,0,Electronics,G4
C000533,2022-04-07,28,F,R07,1,Grocery,G4
C000537,2020-02-05,37,M,R07,0,Home,G4
C000540,2020-11-16,28,M,R03,1,Home,G3
C000543,2021-02-03,41,M,R04,1,Grocery,G3
C000544,2021-10-15,38,M,R04,1,Grocery,G5
C000549,2020-04-01,51,M,R06,0,Fashion,G3
C000550,2020-12-19,37,F,R05,0,Home,G2
C000551,2022-04-13,35,M,R02,1,Grocery,G2
C000557,2021-10-26,53,M,R01,1,Electronics,G2
C000562,2020-05-29,21,M,R04,1,Grocery,G3
C000563,2020-11-09,27,M,R01,1,Home,G2
C000564,2021-07-23,38,F,R07,1,Fashion,G1
C000565,2020-12-07,43,F,R04,1,Fashion,G1
C000573,2021-09-04,57,M,R05,1,Electronics,G2
C000574,2022-09-19,47,F,R04,1,Electronics,G3
C000576,2020-02-22,48,M,R06,0,Home,G3
C000579,2020-01-05,27,M,R07,0,Electronics,G3
C000582,2022-02-12,19,F,R02,0,Grocery,G3
C000583,2022-05-26,22,M,R02,1,Grocery,G2
C000586,2020-12-15,47,F,R05,1,Beauty,G1
C000587,2020-02-16,54,F,R04,1,Home,G1
C000591,2022-03-30,32,F,R05,0,Fashion,G4
C000594,2021-01-04,50,F,R06,1,Grocery,G3
C000599,2021-10-18,31,F,R06,1,Home,G4
C000602,2022-02-25,34,F,R04,0,Fashion,G4
C000605,2022-08-08,46,M,R05,1,Fashion,G2
C000612,2020-05-06,20,F,R02,1,Beauty,G4
C000613,2021-01-27,25,F,R01,1,Grocery,G3
C000615,2021-10-02,19,F,R03,0,Home,G2
C000617,2021-09-25,33,M,R05,1,Beauty,G1
C000619,2022-01-20,43,F,R01,1,Grocery,G4
C000625,2021-08-23,31,M,R07,0,Beauty,G2
C000626,2021-05-02,43,F,R05,0,Beauty,G3
C000628,2022-06-03,35,M,R06,1,Fashion,G3
C000629,2022-06-15,45,M,R03,1,Grocery,G2
C000630,2020-09-28,32,F,R04,1,Electronics,G5
C000631,2020-07-07,35,F,R01,0,Beauty,G2
C000633,2021-12-04,29,F,R05,1,Electronics,G4
C000643,2021-03-10,42,M,R02,1,Home,G2
C000644,2022-09-23,61,F,R04,0,Home,G2
C000647,2020-10-11,19,M,R02,0,Beauty,G2
C000648,2022-08-31,32,F,R05,1,Electronics,G2
C000652,2020-04-03,38,M,R05,0,Home,G2
C000653,2022-01-19,40,M,R03,1,Electronics,G1
C000654,2022-08-15,38,M,R06,0,Fashion,G3
C000656,2020-07-22,33,F,R05,1,Home,G5
C000663,2021-09-03,33,F,R02,1,Beauty,G3
C000665,2020-09-10,42,F,R02,1,Home,G4
C000670,2021-06-05,19,M,R02,1,Electronics,G3
C000673,2020-04-09,19,F,R05,1,Beauty,G2
C000674,2022-03-12,46,M,R03,1,Beauty,G4
C000675,2020-06-28,19,M,R06,1,Beauty,G4
C000676,2020-08-10,41,F,R06,1,Fashion,G2
C000677,2022-06-24,23,F,R05,0,Beauty,G2
C000678,2022-01-31,36,F,R05,1,Beauty,G2
C000680,2021-03-17,39,F,R05,1,Fashion,G2
C000681,2021-08-30,42,M,R03,1,Grocery,G2
C000682,2022-02-07,41,F,R07,1,Electronics,G2
C000686,2022-03-02,33,M,R02,1,Beauty,G5
C000689,2020-09-14,39,M,R04,1,Home,G1
C000690,2021-05-11,28,F,R02,1,Beauty,G4
C000691,2022-09-14,33,F,R03,0,Grocery,G3
C000696,2021-10-25,25,F,R07,1,Electronics,G3
C000697,2022-06-26,19,M,R07,1,Beauty,G1
C000698,2021-11-20,22,M,R06,1,Fashion,G4
C000699,2021-11-05,24,M,R01,0,Home,G3
C000701,2021-06-28,55,F,R04,0,Electronics,G3
C000702,2022-07-17,40,M,R06,1,Electronics,G2
C000703,2022-08-14,33,M,R07,0,Electronics,G4
C000704,2021-11-21,28,F,R02,1,Grocery,G1
C000709,2021-07-30,29,M,R01,1,Electronics,G4
C000713,2020-02-12,19,M,R04,1,Electronics,G2
C000714,2021-07-09,35,F,R01,0,Fashion,G3
C000717,2020-01-12,19,M,R05,1,Beauty,G4
C000719,2020-10-28,30,F,R06,0,Fashion,G2
C000721,2020-09-09,36,F,R01,1,Fashion,G2
C000725,2021-12-27,42,F,R02,1,Grocery,G3
C000730,2022-07-10,20,M,R07,1,Fashion,G3
C000731,2022-08-27,32,F,R04,1,Home,G2
C000750,2021-01-28,30,F,R03,1,Electronics,G4
C000753,2022-07-08,25,F,R04,1,Beauty,G2
C000755,2022-01-08,70,F,R03,0,Fashion,G2
C000757,2020-04-08,29,M,R02,1,Home,G3
C000759,2022-09-04,31,F,R01,0,Home,G2
C000760,2022-09-25,21,M,R03,0,Grocery,G2
C000763,2021-10-24,19,F,R07,0,Electronics,G5
C000767,2022-02-18,41,F,R06,0,Electronics,G1
C000772,2020-08-04,34,F,R02,1,Beauty,G3
C000773,2022-05-16,48,M,R02,1,Home,G3
C000774,2022-05-22,40,M,R05,1,Fashion,G4
C000776,2020-09-29,39,M,R02,1,Home,G1
C000778,2020-03-02,19,M,R01,1,Home,G1
C000780,2022-05-29,28,M,R07,1,Home,G2
C000781,2021-12-29,43,F,R02,1,Home,G1
C000783,2021-01-31,48,F,R04,0,Electronics,G2
C000785,2020-01-19,54,F,R04,0,Fashion,G4
C000789,2021-03-20,31,M,R06,0,Electronics,G3
C000791,2022-07-03,37,F,R03,1,Electronics,G3
C000794,2021-03-30,42,M,R02,1,Home,G2
C000796,2021-12-18,19,F,R04,1,Electronics,G1
C000801,2021-05-20,33,F,R06,0,Electronics,G2
C000803,2020-05-23,29,M,R05,0,Beauty,G3
C000804,2022-06-03,51,F,R04,0,Home,G3
C000805,2020-03-09,40,F,R07,1,Fashion,G1
C000808,2020-01-25,44,F,R06,1,Grocery,G5
C000809,2022-08-05,46,M,R04,1,Fashion,G3
C000810,2022-06-09,19,M,R06,0,Electronics,G4
C000812,2021-04-28,38,M,R02,0,Home,G4
C000813,2021-07-18,23,F,R04,0,Grocery,G5
C000821,2020-07-04,43,M,R01,0,Home,G2
C000822,2022-07-23,36,M,R03,0,Fashion,G2
C000823,2021-02-01,37,F,R03,0,Home,G3
C000829,2022-01-02,44,F,R07,0,Fashion,G4
C000830,2020-08-22,38,M,R01,1,Grocery,G4
C000832,2021-10-19,51,F,R05,1,Fashion,G5
C000834,2021-08-10,23,M,R03,0,Beauty,G3
C000837,2022-08-11,29,M,R05,1,Home,G3
C000839,2022-07-01,46,F,R05,0,Beauty,G2
C000840,2020-09-09,27,M,R02,1,Grocery,G4
C000843,2020-06-22,44,F,R03,1,Electronics,G3
C000849,2022-03-05,41,F,R03,0,Electronics,G3
C000850,2021-09-25,34,F,R04,1,Beauty,G2
C000852,2021-05-31,39,M,R07,1,Fashion,G4
C000853,2020-01-29,36,M,R04,1,Grocery,G4
C000857,2021-10-09,19,F,R06,1,Home,G4
C000863,2021-10-18,45,F,R04,1,Fashion,G2
C000867,2020-10-27,44,F,R03,1,Grocery,G2
C000868,2020-05-11,33,F,R04,0,Beauty,G2
C000871,2020-09-08,34,M,R07,1,Fashion,G1
C000872,2021-02-18,26,M,R02,1,Electronics,G2
C000874,2021-03-20,38,F,R04,1,Electronics,G4
C000875,2022-05-25,42,F,R06,0,Fashion,G1
C000876,2020-06-30,19,M,R01,0,Beauty,G3
C000877,2020-06-15,19,M,R06,0,Home,G3
C000879,2021-12-14,20,M,R03,1,Home,G1
C000881,2021-06-14,44,M,R06,1,Grocery,G3
C000884,2021-03-26,37,F,R06,1,Grocery,G4
C000885,2020-06-21,56,M,R07,1,Home,G3
C000886,2021-10-14,25,M,R07,1,Grocery,G5
C000887,2022-01-23,46,M,R01,0,Home,G2
C000891,2021-10-21,37,M,R06,1,Grocery,G5
C000897,2022-07-23,29,F,R04,1,Fashion,G2
C000898,2020-01-01,29,F,R04,1,Fashion,G4
C000899,2021-01-21,19,M,R02,0,Fashion,G4
C000903,2021-05-19,42,F,R06,1,Grocery,G2
C000905,2021-05-22,38,M,R02,1,Electronics,G3
C000906,2021-01-03,41,F,R07,1,Fashion,G3
C000907,2021-02-12,60,F,R05,1,Beauty,G2
C000912,2020-05-13,38,F,R01,1,Home,G3
C000915,2021-11-15,35,F,R05,1,Home,G4
C000921,2020-03-20,22,M,R03,1,Home,G4
C000922,2022-06-04,44,M,R02,1,Home,G4
C000924,2020-07-21,41,M,R06,1,Grocery,G3
C000927,2021-11-06,25,M,R05,1,Grocery,G4
C000929,2021-10-20,22,F,R05,1,Grocery,G2
C000931,2021-03-16,31,F,R01,0,Beauty,G3
C000932,2021-02-05,33,M,R05,0,Electronics,G3
C000934,2020-08-20,34,F,R06,1,Home,G2
C000935,2020-10-31,34,M,R02,0,Grocery,G3
C000937,2020-05-22,25,M,R06,0,Fashion,G3
C000939,2021-05-27,32,M,R02,1,Home,G3
C000941,2021-07-19,37,F,R02,0,Beauty,G3
C000944,2021-10-17,48,M,R01,1,Home,G4
C000946,2022-08-10,26,F,R07,0,Beauty,G4
C000949,2020-11-25,40,F,R02,1,Fashion,G4
C000950,2022-01-05,54,F,R01,1,Beauty,G5
C000952,2022-08-25,19,M,R03,1,Electronics,G2
C000954,2022-08-29,37,F,R06,1,Beauty,G2
C000955,2021-02-11,36,F,R02,1,Fashion,G5
C000956,2021-10-29,36,M,R04,1,Beauty,G3
C000958,2020-01-08,19,M,R07,1,Grocery,G4
C000961,2021-11-06,32,F,R05,0,Fashion,G2
C000963,2021-10-09,55,F,R06,1,Beauty,G2
C000964,2021-11-28,35,F,R04,1,Fashion,G5
C000965,2020-11-11,38,M,R03,0,Fashion,G3
C000966,2020-06-26,51,F,R02,1,Electronics,G3
C000967,2021-06-23,42,F,R06,0,Home,G3
C000968,2022-01-01,41,M,R03,0,Grocery,G4
C000971,2022-01-09,37,F,R02,0,Beauty,G3
C000972,2021-12-04,37,M,R04,0,Fashion,G5
C000977,2020-07-19,47,M,R01,0,Grocery,G3
C000980,2021-04-05,33,F,R01,1,Beauty,G3
C000981,2022-01-01,28,M,R04,0,Electronics,G4
C000986,2021-06-30,41,F,R06,0,Beauty,G2
C000987,2020-09-09,39,M,R03,1,Home,G4
C000989,2021-08-16,50,M,R07,1,Home,G4
C000990,2022-06-01,51,F,R06,1,Home,G2
C000995,2021-03-25,19,F,R03,1,Electronics,G3
C000996,2020-01-10,24,F,R02,0,Beauty,G2
C000997,2022-04-03,27,M,R06,0,Beauty,G3
C001001,2022-05-26,46,M,R07,0,Fashion,G1
C001002,2020-01-05,19,M,R03,1,Fashion,G2
C001003,2020-04-28,56,F,R06,1,Fashion,G5
C001004,2022-03-11,60,F,R02,1,Home,G2
C001006,2020-03-05,28,M,R04,0,Fashion,G3
C001014,2020-03-03,34,F,R04,1,Grocery,G5
C001019,2021-11-19,38,F,R04,0,Grocery,G4
C001021,2022-07-17,35,M,R05,0,Grocery,G3
C001022,2021-09-01,39,F,R07,1,Home,G3
C001023,2020-04-14,46,F,R06,1,Home,G5
C001025,2021-05-25,33,M,R03,0,Home,G4
C001026,2021-01-19,51,F,R03,0,Grocery,G3
C001029,2021-06-01,25,F,R07,1,Fashion,G2
C001030,2021-04-20,52,F,R06,0,Grocery,G1
C001031,2022-09-03,46,F,R04,1,Grocery,G4
C001032,2021-12-09,19,F,R04,0,Grocery,G1
C001033,2022-05-12,24,M,R05,0,Fashion,G1
C001034,2021-10-06,19,M,R03,1,Fashion,G4
C001035,2022-05-19,44,F,R04,1,Home,G5
C001036,2022-02-09,40,F,R03,1,Electronics,G3
C001039,2022-09-23,26,F,R06,1,Electronics,G3
C001040,2021-07-18,44,F,R05,0,Beauty,G3
C001041,2021-11-07,50,M,R01,1,Fashion,G4
C001042,2021-12-14,32,F,R07,0,Fashion,G4
C001044,2020-03-23,44,F,R07,0,Home,G4
C001046,2020-03-25,19,F,R07,0,Home,G3
C001049,2022-05-27,41,F,R06,0,Home,G2
C001051,2020-02-20,35,F,R06,1,Home,G3
C001054,2022-02-10,47,F,R01,0,Home,G2
C001055,2021-03-21,38,M,R02,1,Electronics,G3
C001058,2021-05-02,33,F,R01,0,Home,G4
C001060,2020-02-03,32,F,R05,1,Grocery,G3
C001061,2020-12-13,36,F,R03,0,Home,G4
C001062,2020-04-04,64,F,R03,1,Electronics,G2
C001065,2020-06-02,21,F,R07,1,Grocery,G1
C001066,2020-09-06,43,F,R07,0,Fashion,G4
C001071,2022-06-09,25,M,R07,0,Electronics,G4
C001073,2020-09-24,50,M,R04,1,Fashion,G3
C001078,2022-09-16,37,F,R03,1,Fashion,G2
C001079,2022-01-03,43,M,R07,1,Beauty,G4
C001082,2021-02-04,38,F,R04,1,Home,G3
C001088,2020-08-16,33,F,R07,1,Fashion,G3
C001089,2022-05-02,37,F,R05,1,Grocery,G4
C001091,2021-07-31,27,M,R05,0,Grocery,G4
C001092,2020-03-15,32,M,R02,1,Fashion,G3
C001098,2022-01-07,44,M,R05,1,Fashion,G2
C001099,2022-03-16,26,M,R03,0,Beauty,G3
C001100,2020-11-01,38,F,R06,0,Beauty,G2
C001109,2020-11-03,46,F,R02,1,Home,G3
C001117,2020-04-15,30,M,R04,1,Grocery,G1
C001119,2020-03-21,24,F,R06,0,Beauty,G3
C001122,2022-06-18,37,M,R03,0,Home,G2
C001123,2020-05-17,32,M,R04,1,Grocery,G2
C001124,2020-07-02,27,F,R06,1,Beauty,G5
C001127,2022-02-23,20,M,R07,1,Beauty,G5
C001132,2021-06-29,34,F,R03,0,Beauty,G5
C001138,2022-01-16,27,M,R06,0,Fashion,G3
C001140,2022-01-21,29,M,R03,1,Beauty,G2
C001142,2022-06-01,19,M,R04,1,Grocery,G3
C001147,2022-04-27,29,F,R07,1,Grocery,G3
C001153,2022-06-18,35,F,R03,1,Grocery,G5
C001155,2022-06-18,46,F,R02,1,Grocery,G3
C001156,2021-11-26,19,F,R05,1,Electronics,G3
C001163,2021-11-02,36,F,R02,1,Fashion,G3
C001165,2020-03-01,29,M,R02,1,Grocery,G3
C001166,2021-09-25,46,M,R02,0,Grocery,G2
C001167,2020-02-20,40,M,R03,0,Grocery,G5
C001168,2021-02-06,41,M,R04,1,Beauty,G4
C001170,2020-01-05,41,M,R02,1,Grocery,G2
C001172,2021-08-26,40,M,R07,1,Grocery,G3
C001174,2022-04-08,35,F,R02,1,Grocery,G5
C001175,2021-06-17,51,F,R02,1,Home,G4
C001176,2021-02-08,39,F,R04,1,Beauty,G4
C001177,2022-04-17,49,M,R04,0,Beauty,G2
C001181,2021-06-07,30,M,R02,1,Home,G1
C001182,2020-12-11,57,M,R03,0,Fashion,G5
C001183,2020-02-15,45,M,R04,1,Fashion,G3
C001186,2020-03-18,31,F,R05,1,Home,G4
C001188,2022-03-23,28,F,R06,1,Home,G2
C001190,2020-03-13,38,F,R05,0,Beauty,G1
C001191,2022-03-04,34,M,R04,1,Grocery,G3
C001193,2020-02-16,35,F,R04,1,Home,G2
C001194,2020-04-30,26,M,R02,1,Grocery,G3
C001197,2020-02-25,38,F,R06,0,Home,G3
C001198,2020-12-15,43,F,R07,1,Beauty,G3
C001200,2022-04-10,41,M,R02,1,Grocery,G1
C001203,2020-12-02,38,M,R05,1,Electronics,G2
C001204,2020-01-26,46,F,R03,0,Electronics,G3
C001206,2020-09-13,31,F,R04,0,Beauty,G2
C001214,2021-09-30,31,F,R05,1,Home,G3
C001217,2021-06-09,45,F,R05,0,Electronics,G1
C001218,2021-04-18,21,F,R03,0,Electronics,G3
C001220,2022-09-09,34,F,R05,1,Electronics,G4
C001221,2020-03-18,34,F,R07,1,Beauty,G2
C001222,2020-08-03,27,F,R07,1,Home,G1
C001225,2021-10-27,28,M,R01,1,Fashion,G3
C001227,2021-11-29,44,F,R05,1,Home,G5
C001228,2020-11-07,23,F,R01,1,Grocery,G3
C001229,2022-06-01,22,F,R04,1,Fashion,G2
C001231,2020-01-03,49,F,R02,1,Home,G2
C001236,2022-01-20,28,F,R06,1,Electronics,G3
C001242,2022-06-01,20,M,R02,0,Grocery,G1
C001247,2021-04-29,19,F,R01,0,Fashion,G2
C001248,2020-01-28,27,F,R02,1,Electronics,G4
C001249,2021-12-14,22,F,R03,0,Fashion,G3
