customer_id,target_churn,target_ltv
C000583,0.5,556691
C000586,0.5,556691
C000587,0.5,556691
C000591,0.5,556691
C000594,0.5,556691
C000599,0.5,556691
C000602,0.5,556691
C000605,0.5,556691
C000612,0.5,556691
C000613,0.5,556691
C000615,0.5,556691
C000617,0.5,556691
C000619,0.5,556691
C000625,0.5,556691
C000626,0.5,556691
C000628,0.5,556691
C000629,0.5,556691
C000630,0.5,556691
C000631,0.5,556691
C000633,0.5,556691
C000643,0.5,556691
C000644,0.5,556691
C000647,0.5,556691
C000648,0.5,556691
C000652,0.5,556691
C000653,0.5,556691
C000654,0.5,556691
C000656,0.5,556691
C000663,0.5,556691
C000665,0.5,556691
C000670,0.5,556691
C000673,0.5,556691
C000674,0.5,556691
C000675,0.5,556691
C000676,0.5,556691
C000677,0.5,556691
C000678,0.5,556691
C000680,0.5,556691
C000681,0.5,556691
C000682,0.5,556691
C000686,0.5,556691
C000689,0.5,556691
C000690,0.5,556691
C000691,0.5,556691
C000696,0.5,556691
C000697,0.5,556691
C000698,0.5,556691
C000699,0.5,556691
C000701,0.5,556691
C000702,0.5,556691
C000703,0.5,556691
C000704,0.5,556691
C000709,0.5,556691
C000713,0.5,556691
C000714,0.5,556691
C000717,0.5,556691
C000719,0.5,556691
C000721,0.5,556691
C000725,0.5,556691
C000730,0.5,556691
C000731,0.5,556691
C000750,0.5,556691
C000753,0.5,556691
C000755,0.5,556691
C000757,0.5,556691
C000759,0.5,556691
C000760,0.5,556691
C000763,0.5,556691
C000767,0.5,556691
C000772,0.5,556691
C000773,0.5,556691
C000774,0.5,556691
C000776,0.5,556691
C000778,0.5,556691
C000780,0.5,556691
C000781,0.5,556691
C000783,0.5,556691
C000785,0.5,556691
C000789,0.5,556691
C000791,0.5,556691
C000794,0.5,556691
C000796,0.5,556691
C000801,0.5,556691
C000803,0.5,556691
C000804,0.5,556691
C000805,0.5,556691
C000808,0.5,556691
C000809,0.5,556691
C000810,0.5,556691
C000812,0.5,556691
C000813,0.5,556691
C000821,0.5,556691
C000822,0.5,556691
C000823,0.5,556691
C000829,0.5,556691
C000830,0.5,556691
C000832,0.5,556691
C000834,0.5,556691
C000837,0.5,556691
C000839,0.5,556691
C000840,0.5,556691
C000843,0.5,556691
C000849,0.5,556691
C000850,0.5,556691
C000852,0.5,556691
C000853,0.5,556691
C000857,0.5,556691
C000863,0.5,556691
C000867,0.5,556691
C000868,0.5,556691
C000871,0.5,556691
C000872,0.5,556691
C000874,0.5,556691
C000875,0.5,556691
C000876,0.5,556691
C000877,0.5,556691
C000879,0.5,556691
C000881,0.5,556691
C000884,0.5,556691
C000885,0.5,556691
C000886,0.5,556691
C000887,0.5,556691
C000891,0.5,556691
C000897,0.5,556691
C000898,0.5,556691
C000899,0.5,556691
C000903,0.5,556691
C000905,0.5,556691
C000906,0.5,556691
C000907,0.5,556691
C000912,0.5,556691
C000915,0.5,556691
C000921,0.5,556691
C000922,0.5,556691
C000924,0.5,556691
C000927,0.5,556691
C000929,0.5,556691
C000931,0.5,556691
C000932,0.5,556691
C000934,0.5,556691
C000935,0.5,556691
C000937,0.5,556691
C000939,0.5,556691
C000941,0.5,556691
C000944,0.5,556691
C000946,0.5,556691
C000949,0.5,556691
C000950,0.5,556691
C000952,0.5,556691
C000954,0.5,556691
C000955,0.5,556691
C000956,0.5,556691
C000958,0.5,556691
C000961,0.5,556691
C000963,0.5,556691
C000964,0.5,556691
C000965,0.5,556691
C000966,0.5,556691
C000967,0.5,556691
C000968,0.5,556691
C000971,0.5,556691
C000972,0.5,556691
C000977,0.5,556691
C000980,0.5,556691
C000981,0.5,556691
C000986,0.5,556691
C000987,0.5,556691
C000989,0.5,556691
C000990,0.5,556691
C000995,0.5,556691
C000996,0.5,556691
C000997,0.5,556691
C001001,0.5,556691
C001002,0.5,556691
C001003,0.5,556691
C001004,0.5,556691
C001006,0.5,556691
C001014,0.5,556691
C001019,0.5,556691
C001021,0.5,556691
C001022,0.5,556691
C001023,0.5,556691
C001025,0.5,556691
C001026,0.5,556691
C001029,0.5,556691
C001030,0.5,556691
C001031,0.5,556691
C001032,0.5,556691
C001033,0.5,556691
C001034,0.5,556691
C001035,0.5,556691
C001036,0.5,556691
C001039,0.5,556691
C001040,0.5,556691
C001041,0.5,556691
C001042,0.5,556691
C001044,0.5,556691
C001046,0.5,556691
C001049,0.5,556691
C001051,0.5,556691
C001054,0.5,556691
C001055,0.5,556691
C001058,0.5,556691
C001060,0.5,556691
C001061,0.5,556691
C001062,0.5,556691
C001065,0.5,556691
C001066,0.5,556691
C001071,0.5,556691
C001073,0.5,556691
C001078,0.5,556691
C001079,0.5,556691
C001082,0.5,556691
C001088,0.5,556691
C001089,0.5,556691
C001091,0.5,556691
C001092,0.5,556691
C001098,0.5,556691
C001099,0.5,556691
C001100,0.5,556691
C001109,0.5,556691
C001117,0.5,556691
C001119,0.5,556691
C001122,0.5,556691
C001123,0.5,556691
C001124,0.5,556691
C001127,0.5,556691
C001132,0.5,556691
C001138,0.5,556691
C001140,0.5,556691
C001142,0.5,556691
C001147,0.5,556691
C001153,0.5,556691
C001155,0.5,556691
C001156,0.5,556691
C001163,0.5,556691
C001165,0.5,556691
C001166,0.5,556691
C001167,0.5,556691
C001168,0.5,556691
C001170,0.5,556691
C001172,0.5,556691
C001174,0.5,556691
C001175,0.5,556691
C001176,0.5,556691
C001177,0.5,556691
C001181,0.5,556691
C001182,0.5,556691
C001183,0.5,556691
C001186,0.5,556691
C001188,0.5,556691
C001190,0.5,556691
C001191,0.5,556691
C001193,0.5,556691
C001194,0.5,556691
C001197,0.5,556691
C001198,0.5,556691
C001200,0.5,556691
C001203,0.5,556691
C001204,0.5,556691
C001206,0.5,556691
C001214,0.5,556691
C001217,0.5,556691
C001218,0.5,556691
C001220,0.5,556691
C001221,0.5,556691
C001222,0.5,556691
C001225,0.5,556691
C001227,0.5,556691
C001228,0.5,556691
C001229,0.5,556691
C001231,0.5,556691
C001236,0.5,556691
C001242,0.5,556691
C001247,0.5,556691
C001248,0.5,556691
C001249,0.5,556691
C001254,0.5,556691
C001256,0.5,556691
C001257,0.5,556691
C001258,0.5,556691
C001261,0.5,556691
C001262,0.5,556691
C001263,0.5,556691
C001267,0.5,556691
C001271,0.5,556691
C001273,0.5,556691
C001277,0.5,556691
C001278,0.5,556691
C001279,0.5,556691
C001286,0.5,556691
C001289,0.5,556691
C001290,0.5,556691
C001291,0.5,556691
C001292,0.5,556691
C001293,0.5,556691
C001296,0.5,556691
C001297,0.5,556691
C001298,0.5,556691
C001299,0.5,556691
C001306,0.5,556691
C001310,0.5,556691
C001312,0.5,556691
C001316,0.5,556691
C001318,0.5,556691
C001319,0.5,556691
C001323,0.5,556691
C001324,0.5,556691
C001326,0.5,556691
C001327,0.5,556691
C001328,0.5,556691
C001329,0.5,556691
C001331,0.5,556691
C001333,0.5,556691
C001335,0.5,556691
C001344,0.5,556691
C001348,0.5,556691
C001349,0.5,556691
C001350,0.5,556691
C001357,0.5,556691
C001362,0.5,556691
C001363,0.5,556691
C001365,0.5,556691
C001367,0.5,556691
C001369,0.5,556691
C001371,0.5,556691
C001372,0.5,556691
C001373,0.5,556691
C001381,0.5,556691
C001385,0.5,556691
C001386,0.5,556691
C001387,0.5,556691
C001388,0.5,556691
C001389,0.5,556691
C001390,0.5,556691
C001391,0.5,556691
C001393,0.5,556691
C001395,0.5,556691
C001398,0.5,556691
C001400,0.5,556691
C001401,0.5,556691
C001403,0.5,556691
C001405,0.5,556691
C001407,0.5,556691
C001410,0.5,556691
C001411,0.5,556691
C001414,0.5,556691
C001415,0.5,556691
C001419,0.5,556691
C001420,0.5,556691
C001423,0.5,556691
C001425,0.5,556691
C001428,0.5,556691
C001429,0.5,556691
C001431,0.5,556691
C001434,0.5,556691
C001438,0.5,556691
C001439,0.5,556691
C001442,0.5,556691
C001443,0.5,556691
C001444,0.5,556691
C001446,0.5,556691
C001448,0.5,556691
C001449,0.5,556691
C001450,0.5,556691
C001453,0.5,556691
C001454,0.5,556691
C001457,0.5,556691
C001458,0.5,556691
C001459,0.5,556691
C001464,0.5,556691
C001465,0.5,556691
C001466,0.5,556691
C001470,0.5,556691
C001471,0.5,556691
C001473,0.5,556691
C001478,0.5,556691
C001479,0.5,556691
C001481,0.5,556691
C001484,0.5,556691
C001486,0.5,556691
C001487,0.5,556691
C001492,0.5,556691
C001500,0.5,556691
C001508,0.5,556691
C001513,0.5,556691
C001514,0.5,556691
C001518,0.5,556691
C001519,0.5,556691
C001520,0.5,556691
C001521,0.5,556691
C001523,0.5,556691
C001524,0.5,556691
C001530,0.5,556691
C001535,0.5,556691
C001537,0.5,556691
C001541,0.5,556691
C001544,0.5,556691
C001547,0.5,556691
C001550,0.5,556691
C001551,0.5,556691
C001557,0.5,556691
C001558,0.5,556691
C001567,0.5,556691
C001569,0.5,556691
C001571,0.5,556691
C001573,0.5,556691
C001575,0.5,556691
C001576,0.5,556691
C001577,0.5,556691
C001579,0.5,556691
C001580,0.5,556691
C001582,0.5,556691
C001584,0.5,556691
C001585,0.5,556691
C001587,0.5,556691
C001589,0.5,556691
C001591,0.5,556691
C001593,0.5,556691
C001599,0.5,556691
C001600,0.5,556691
C001603,0.5,556691
C001604,0.5,556691
C001607,0.5,556691
C001609,0.5,556691
C001613,0.5,556691
C001619,0.5,556691
C001622,0.5,556691
C001624,0.5,556691
C001633,0.5,556691
C001634,0.5,556691
C001639,0.5,556691
C001640,0.5,556691
C001641,0.5,556691
C001642,0.5,556691
C001645,0.5,556691
C001648,0.5,556691
C001654,0.5,556691
C001655,0.5,556691
C001656,0.5,556691
C001665,0.5,556691
C001669,0.5,556691
C001671,0.5,556691
C001672,0.5,556691
C001676,0.5,556691
C001679,0.5,556691
C001680,0.5,556691
C001682,0.5,556691
C001683,0.5,556691
C001684,0.5,556691
C001685,0.5,556691
C001686,0.5,556691
C001690,0.5,556691
C001693,0.5,556691
C001697,0.5,556691
C001698,0.5,556691
C001711,0.5,556691
C001715,0.5,556691
C001716,0.5,556691
C001718,0.5,556691
C001719,0.5,556691
C001722,0.5,556691
C001727,0.5,556691
C001728,0.5,556691
C001729,0.5,556691
C001732,0.5,556691
C001735,0.5,556691
C001737,0.5,556691
C001739,0.5,556691
C001740,0.5,556691
C001742,0.5,556691
C001743,0.5,556691
C001745,0.5,556691
C001748,0.5,556691
C001749,0.5,556691
C001750,0.5,556691
C001752,0.5,556691
C001761,0.5,556691
C001762,0.5,556691
C001764,0.5,556691
C001765,0.5,556691
C001769,0.5,556691
C001774,0.5,556691
C001785,0.5,556691
C001787,0.5,556691
C001788,0.5,556691
C001789,0.5,556691
C001792,0.5,556691
C001793,0.5,556691
C001794,0.5,556691
C001796,0.5,556691
C001799,0.5,556691
C001802,0.5,556691
C001806,0.5,556691
C001808,0.5,556691
C001811,0.5,556691
C001812,0.5,556691
C001813,0.5,556691
C001816,0.5,556691
C001818,0.5,556691
C001819,0.5,556691
C001825,0.5,556691
C001827,0.5,556691
C001830,0.5,556691
C001831,0.5,556691
C001835,0.5,556691
C001837,0.5,556691
C001842,0.5,556691
C001843,0.5,556691
C001847,0.5,556691
C001849,0.5,556691
C001852,0.5,556691
C001853,0.5,556691
C001854,0.5,556691
C001857,0.5,556691
C001858,0.5,556691
C001859,0.5,556691
C001860,0.5,556691
C001861,0.5,556691
C001863,0.5,556691
C001865,0.5,556691
C001867,0.5,556691
C001871,0.5,556691
C001875,0.5,556691
C001877,0.5,556691
C001879,0.5,556691
C001880,0.5,556691
C001881,0.5,556691
C001887,0.5,556691
C001889,0.5,556691
C001890,0.5,556691
C001898,0.5,556691
C001901,0.5,556691
C001902,0.5,556691
C001911,0.5,556691
C001912,0.5,556691
C001917,0.5,556691
C001919,0.5,556691
C001924,0.5,556691
C001927,0.5,556691
C001929,0.5,556691
C001932,0.5,556691
C001935,0.5,556691
C001939,0.5,556691
C001941,0.5,556691
C001942,0.5,556691
C001945,0.5,556691
C001946,0.5,556691
C001949,0.5,556691
C001957,0.5,556691
C001959,0.5,556691
C001961,0.5,556691
C001965,0.5,556691
C001966,0.5,556691
C001967,0.5,556691
C001968,0.5,556691
C001971,0.5,556691
C001973,0.5,556691
C001976,0.5,556691
C001979,0.5,556691
C001984,0.5,556691
C001986,0.5,556691
C001991,0.5,556691
C001992,0.5,556691
C001994,0.5,556691
C001995,0.5,556691
C001998,0.5,556691
C002002,0.5,556691
C002008,0.5,556691
C002009,0.5,556691
C002010,0.5,556691
C002011,0.5,556691
C002022,0.5,556691
C002026,0.5,556691
C002030,0.5,556691
C002032,0.5,556691
C002034,0.5,556691
C002035,0.5,556691
C002038,0.5,556691
C002039,0.5,556691
C002041,0.5,556691
C002045,0.5,556691
C002047,0.5,556691
C002048,0.5,556691
C002055,0.5,556691
C002056,0.5,556691
C002059,0.5,556691
C002060,0.5,556691
C002061,0.5,556691
C002062,0.5,556691
C002063,0.5,556691
C002066,0.5,556691
C002072,0.5,556691
C002073,0.5,556691
C002078,0.5,556691
C002084,0.5,556691
C002085,0.5,556691
C002087,0.5,556691
C002088,0.5,556691
C002090,0.5,556691
C002093,0.5,556691
C002096,0.5,556691
C002098,0.5,556691
C002099,0.5,556691
C002100,0.5,556691
C002102,0.5,556691
C002103,0.5,556691
C002105,0.5,556691
C002108,0.5,556691
C002111,0.5,556691
C002114,0.5,556691
C002115,0.5,556691
C002122,0.5,556691
C002123,0.5,556691
C002126,0.5,556691
C002127,0.5,556691
C002130,0.5,556691
C002131,0.5,556691
C002132,0.5,556691
C002133,0.5,556691
C002134,0.5,556691
C002139,0.5,556691
C002142,0.5,556691
C002143,0.5,556691
C002145,0.5,556691
C002146,0.5,556691
C002152,0.5,556691
C002153,0.5,556691
C002162,0.5,556691
C002166,0.5,556691
C002167,0.5,556691
C002168,0.5,556691
C002169,0.5,556691
C002172,0.5,556691
C002173,0.5,556691
C002174,0.5,556691
C002175,0.5,556691
C002181,0.5,556691
C002182,0.5,556691
C002183,0.5,556691
C002184,0.5,556691
C002186,0.5,556691
C002189,0.5,556691
C002190,0.5,556691
C002194,0.5,556691
C002196,0.5,556691
C002198,0.5,556691
C002208,0.5,556691
C002211,0.5,556691
C002212,0.5,556691
C002213,0.5,556691
C002219,0.5,556691
C002221,0.5,556691
C002224,0.5,556691
C002226,0.5,556691
C002227,0.5,556691
C002228,0.5,556691
C002230,0.5,556691
C002232,0.5,556691
C002233,0.5,556691
C002234,0.5,556691
C002236,0.5,556691
C002237,0.5,556691
C002239,0.5,556691
C002240,0.5,556691
C002241,0.5,556691
C002242,0.5,556691
C002243,0.5,556691
C002246,0.5,556691
C002248,0.5,556691
C002249,0.5,556691
C002250,0.5,556691
C002256,0.5,556691
C002260,0.5,556691
C002263,0.5,556691
C002266,0.5,556691
C002268,0.5,556691
C002269,0.5,556691
C002270,0.5,556691
C002271,0.5,556691
C002272,0.5,556691
C002274,0.5,556691
C002277,0.5,556691
C002280,0.5,556691
C002281,0.5,556691
C002285,0.5,556691
C002286,0.5,556691
C002287,0.5,556691
C002288,0.5,556691
C002289,0.5,556691
C002291,0.5,556691
C002296,0.5,556691
C002297,0.5,556691
C002299,0.5,556691
C002300,0.5,556691
C002301,0.5,556691
C002306,0.5,556691
C002308,0.5,556691
C002309,0.5,556691
C002310,0.5,556691
C002311,0.5,556691
C002312,0.5,556691
C002313,0.5,556691
C002314,0.5,556691
C002315,0.5,556691
C002317,0.5,556691
C002318,0.5,556691
C002319,0.5,556691
C002321,0.5,556691
C002322,0.5,556691
C002323,0.5,556691
C002324,0.5,556691
C002328,0.5,556691
C002329,0.5,556691
C002330,0.5,556691
C002331,0.5,556691
C002332,0.5,556691
C002334,0.5,556691
C002338,0.5,556691
C002339,0.5,556691
C002340,0.5,556691
C002347,0.5,556691
C002349,0.5,556691
C002350,0.5,556691
C002351,0.5,556691
C002352,0.5,556691
C002358,0.5,556691
C002360,0.5,556691
C002361,0.5,556691
C002362,0.5,556691
C002363,0.5,556691
C002372,0.5,556691
C002373,0.5,556691
C002374,0.5,556691
C002376,0.5,556691
C002377,0.5,556691
C002379,0.5,556691
C002382,0.5,556691
C002384,0.5,556691
C002387,0.5,556691
C002389,0.5,556691
C002391,0.5,556691
C002392,0.5,556691
C002393,0.5,556691
C002395,0.5,556691
C002399,0.5,556691
C002400,0.5,556691
C002402,0.5,556691
C002404,0.5,556691
C002405,0.5,556691
C002407,0.5,556691
C002409,0.5,556691
C002410,0.5,556691
C002418,0.5,556691
C002424,0.5,556691
C002428,0.5,556691
C002429,0.5,556691
C002431,0.5,556691
C002433,0.5,556691
C002437,0.5,556691
C002438,0.5,556691
C002440,0.5,556691
C002442,0.5,556691
C002443,0.5,556691
C002448,0.5,556691
C002449,0.5,556691
C002450,0.5,556691
C002451,0.5,556691
C002466,0.5,556691
C002469,0.5,556691
C002475,0.5,556691
C002477,0.5,556691
C002482,0.5,556691
C002484,0.5,556691
C002491,0.5,556691
C002493,0.5,556691
C002494,0.5,556691
C002495,0.5,556691
C002496,0.5,556691
C002499,0.5,556691
C002500,0.5,556691
C002502,0.5,556691
C002503,0.5,556691
C002504,0.5,556691
C002505,0.5,556691
C002509,0.5,556691
C002511,0.5,556691
C002512,0.5,556691
C002514,0.5,556691
C002515,0.5,556691
C002516,0.5,556691
C002517,0.5,556691
C002518,0.5,556691
C002519,0.5,556691
C002523,0.5,556691
C002528,0.5,556691
C002529,0.5,556691
C002531,0.5,556691
C002532,0.5,556691
C002534,0.5,556691
C002539,0.5,556691
C002541,0.5,556691
C002542,0.5,556691
C002543,0.5,556691
C002545,0.5,556691
C002547,0.5,556691
C002548,0.5,556691
C002550,0.5,556691
C002551,0.5,556691
C002555,0.5,556691
C002557,0.5,556691
C002559,0.5,556691
C002563,0.5,556691
C002564,0.5,556691
C002575,0.5,556691
C002579,0.5,556691
C002580,0.5,556691
C002583,0.5,556691
C002585,0.5,556691
C002586,0.5,556691
C002587,0.5,556691
C002589,0.5,556691
C002593,0.5,556691
C002606,0.5,556691
C002609,0.5,556691
C002612,0.5,556691
C002616,0.5,556691
C002617,0.5,556691
C002618,0.5,556691
C002619,0.5,556691
C002620,0.5,556691
C002622,0.5,556691
C002624,0.5,556691
C002626,0.5,556691
C002627,0.5,556691
C002630,0.5,556691
C002631,0.5,556691
C002634,0.5,556691
C002639,0.5,556691
C002642,0.5,556691
C002645,0.5,556691
C002648,0.5,556691
C002649,0.5,556691
C002653,0.5,556691
C002658,0.5,556691
C002661,0.5,556691
C002663,0.5,556691
C002665,0.5,556691
C002668,0.5,556691
C002678,0.5,556691
C002680,0.5,556691
C002681,0.5,556691
C002684,0.5,556691
C002686,0.5,556691
C002687,0.5,556691
C002688,0.5,556691
C002689,0.5,556691
C002692,0.5,556691
C002695,0.5,556691
C002700,0.5,556691
C002702,0.5,556691
C002708,0.5,556691
C002710,0.5,556691
C002713,0.5,556691
C002714,0.5,556691
C002716,0.5,556691
C002719,0.5,556691
C002722,0.5,556691
C002723,0.5,556691
C002725,0.5,556691
C002726,0.5,556691
C002727,0.5,556691
C002728,0.5,556691
C002730,0.5,556691
C002731,0.5,556691
C002732,0.5,556691
C002733,0.5,556691
C002736,0.5,556691
C002738,0.5,556691
C002739,0.5,556691
C002741,0.5,556691
C002742,0.5,556691
C002743,0.5,556691
C002744,0.5,556691
C002745,0.5,556691
C002747,0.5,556691
C002751,0.5,556691
C002754,0.5,556691
C002757,0.5,556691
C002758,0.5,556691
C002759,0.5,556691
C002763,0.5,556691
C002765,0.5,556691
C002768,0.5,556691
C002770,0.5,556691
C002772,0.5,556691
C002773,0.5,556691
C002774,0.5,556691
C002777,0.5,556691
C002779,0.5,556691
C002781,0.5,556691
C002783,0.5,556691
C002784,0.5,556691
C002785,0.5,556691
C002786,0.5,556691
C002788,0.5,556691
C002789,0.5,556691
C002790,0.5,556691
C002792,0.5,556691
C002794,0.5,556691
C002798,0.5,556691
C002804,0.5,556691
C002806,0.5,556691
C002808,0.5,556691
C002814,0.5,556691
C002816,0.5,556691
C002820,0.5,556691
C002821,0.5,556691
C002825,0.5,556691
C002827,0.5,556691
C002828,0.5,556691
C002829,0.5,556691
C002831,0.5,556691
C002832,0.5,556691
C002834,0.5,556691
C002837,0.5,556691
C002841,0.5,556691
C002843,0.5,556691
C002845,0.5,556691
C002850,0.5,556691
C002852,0.5,556691
C002855,0.5,556691
C002857,0.5,556691
C002858,0.5,556691
C002864,0.5,556691
C002868,0.5,556691
C002869,0.5,556691
C002873,0.5,556691
C002874,0.5,556691
C002876,0.5,556691
C002881,0.5,556691
C002886,0.5,556691
C002887,0.5,556691
C002889,0.5,556691
C002892,0.5,556691
C002894,0.5,556691
C002899,0.5,556691
C002900,0.5,556691
C002902,0.5,556691
C002904,0.5,556691
C002906,0.5,556691
C002910,0.5,556691
C002914,0.5,556691
C002915,0.5,556691
C002916,0.5,556691
C002917,0.5,556691
C002925,0.5,556691
C002927,0.5,556691
C002928,0.5,556691
C002931,0.5,556691
C002934,0.5,556691
C002936,0.5,556691
C002938,0.5,556691
C002942,0.5,556691
C002946,0.5,556691
C002947,0.5,556691
C002948,0.5,556691
C002951,0.5,556691
C002952,0.5,556691
C002953,0.5,556691
C002955,0.5,556691
C002959,0.5,556691
C002960,0.5,556691
C002961,0.5,556691
C002969,0.5,556691
C002970,0.5,556691
C002972,0.5,556691
C002975,0.5,556691
C002976,0.5,556691
C002981,0.5,556691
C002982,0.5,556691
C002991,0.5,556691
C002993,0.5,556691
C002996,0.5,556691
C002997,0.5,556691
C002998,0.5,556691
C003000,0.5,556691
C003001,0.5,556691
C003002,0.5,556691
C003003,0.5,556691
C003004,0.5,556691
C003008,0.5,556691
C003009,0.5,556691
C003011,0.5,556691
C003012,0.5,556691
C003014,0.5,556691
C003016,0.5,556691
C003017,0.5,556691
C003022,0.5,556691
C003023,0.5,556691
C003025,0.5,556691
C003026,0.5,556691
C003027,0.5,556691
C003028,0.5,556691
C003029,0.5,556691
C003030,0.5,556691
C003031,0.5,556691
C003032,0.5,556691
C003033,0.5,556691
C003037,0.5,556691
C003041,0.5,556691
C003042,0.5,556691
C003048,0.5,556691
C003051,0.5,556691
C003054,0.5,556691
C003055,0.5,556691
C003057,0.5,556691
C003058,0.5,556691
C003065,0.5,556691
C003071,0.5,556691
C003072,0.5,556691
C003074,0.5,556691
C003076,0.5,556691
C003077,0.5,556691
C003078,0.5,556691
C003081,0.5,556691
C003083,0.5,556691
C003084,0.5,556691
C003086,0.5,556691
C003088,0.5,556691
C003092,0.5,556691
C003095,0.5,556691
C003096,0.5,556691
C003097,0.5,556691
C003098,0.5,556691
C003103,0.5,556691
C003107,0.5,556691
C003109,0.5,556691
C003113,0.5,556691
C003116,0.5,556691
